,ORDERNUMBER,QUANTITYORDERED,PRICEEACH,ORDERLINENUMBER,SALES,ORDERDATE,STATUS,QTR_ID,MONTH_ID,YEAR_ID,PRODUCTLINE,MSRP,PRODUCTCODE,CUSTOMERNAME,PHONE,ADDRESSLINE1,ADDRESSLINE2,CITY,STATE,POSTALCODE,COUNTRY,TERRITORY,CONTACTLASTNAME,CONTACTFIRSTNAME,DEALSIZE
445,10411,27,100.0,8,3213.0,5/1/2005 0:00,Shipped,2,5,2005,Trucks and Buses,116,S18_1097,Quebec Home Shopping Network,(514) 555-8054,,,Montreal,Quebec,H1J 1C3,Canada,,Fresnisre,Jean,Medium
446,Imagine having no order number,54,100.0,5,7182.0,5/31/2005 0:00,In Process,2,5,2005,Trucks and Buses,116,S18_1097,Euro Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego,Large
447,10109,26,100.0,4,4379.18,3/10/2003 0:00,Shipped,1,3,2003,Classic Cars,141,,Motor Mint Distributors Inc.,2155559857,11328 Douglas Av.,,Philadelphia,PA,71270,USA,,Hernandez,Rosa,Medium
448,Imagine having no order number,34,100.0,2,5004.8,5/8/2003 0:00,Shipped,2,5,2003,Classic Cars,141,S18_1129,Marseille Mini Autos,91.24.4555,"12, rue des Bouchers",,Marseille,,13008,France,EMEA,Lebihan,Laurence,Medium
449,10136,25,100.0,2,3644.75,7/4/2003 0:00,Shipped,3,7,2003,Classic Cars,141,S18_1129,Alpha Cognac,61.77.6555,1 rue Alsace-Lorraine,,Toulouse,,31000,France,EMEA,Roulet,Annette,Medium
450,Imagine having no order number,23,100.0,13,2702.04,9/11/2003 0:00,Shipped,3,9,2003,Classic Cars,141,S18_1129,"Anna's Decorations, Ltd",02 9936 8555,201 Miller Street,Level 15,North Sydney,NSW,2060,Australia,APAC,O'Hara,Anna,Small
451,10161,28,100.0,12,3764.88,10/17/2003 0:00,Shipped,4,10,2003,Classic Cars,141,S18_1129,Heintze Collectables,86 21 3555,Smagsloget 45,,Aaarhus,,8200,Denmark,EMEA,Ibsen,Palle,Medium
452,Imagine having no order number,35,100.0,2,4508.0,11/5/2003 0:00,Shipped,4,11,2003,Classic Cars,141,S18_1129,Quebec Home Shopping Network,(514) 555-8054,43 rue St. Laurent,,Montreal,Quebec,H1J 1C3,Canada,,Fresnisre,Jean,Medium
453,10181,44,100.0,6,5418.16,11/12/2003 0:00,Shipped,4,11,2003,Classic Cars,141,,Herkku Gifts,+47 2267 3215,"Drammen 121, PR 744 Sentrum",,Bergen,,N 5804,Norway,EMEA,Oeztan,Veysel,Medium
454,Imagine having no order number,22,100.0,11,3300.66,11/20/2003 0:00,Shipped,4,11,2003,Classic Cars,141,S18_1129,Online Diecast Creations Co.,6035558647,2304 Long Airport Avenue,,Nashua,NH,62005,USA,,Young,Valarie,Medium
455,Imagine having no order number,42,100.0,17,6182.4,12/2/2003 0:00,Shipped,4,12,2003,Classic Cars,141,S18_1129,Muscle Machine Inc,2125557413,4092 Furth Circle,Suite 400,NYC,NY,10022,USA,,Young,Jeff,Medium
456,Imagine having no order number,29,100.0,10,4186.73,1/16/2004 0:00,Shipped,1,1,2004,Classic Cars,141,S18_1129,Euro Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego,Medium
457,10225,32,100.0,1,4529.28,2/22/2004 0:00,Shipped,1,2,2004,Classic Cars,141,S18_1129,"Vida Sport, Ltd",0897-034555,Grenzacherweg 237,,Gensve,,1203,Switzerland,EMEA,Holz,Michael,Medium
458,Imagine having no order number,41,100.0,3,5628.89,4/13/2004 0:00,Shipped,2,4,2004,Classic Cars,141,S18_1129,Osaka Souveniers Co.,+81 06 6342 5555,"Dojima Avanza 4F, 1-6-20 Dojima, Kita-ku",,Osaka,Osaka,530-0003,Japan,Japan,Kentary,Mory,Medium
459,10253,26,100.0,5,3054.48,6/1/2004 0:00,Cancelled,2,6,2004,Classic Cars,141,,"UK Collectables, Ltd.",(171) 555-2282,Berkeley Gardens 12  Brewery,,Liverpool,,WX1 6LT,UK,EMEA,Devon,Elizabeth,Medium
460,Imagine having no order number,21,100.0,6,2526.51,7/6/2004 0:00,Shipped,3,7,2004,Classic Cars,141,S18_1129,L'ordine Souveniers,0522-556555,Strada Provinciale 124,,Reggio Emilia,,42100,Italy,EMEA,Moroni,Maurizio,Small
461,10278,34,100.0,6,4667.86,8/6/2004 0:00,Shipped,3,8,2004,Classic Cars,141,S18_1129,Signal Gift Stores,7025551838,8489 Strong St.,,Las Vegas,NV,83030,USA,,King,Sue,Medium
462,Imagine having no order number,41,100.0,4,6499.32,8/30/2004 0:00,Shipped,3,8,2004,Classic Cars,141,S18_1129,"Vida Sport, Ltd",0897-034555,Grenzacherweg 237,,Gensve,,1203,Switzerland,EMEA,Holz,Michael,Medium
463,10301,37,100.0,8,5917.78,10/5/2003 0:00,Shipped,4,10,2003,Classic Cars,141,S18_1129,"Norway Gifts By Mail, Co.",+47 2212 1555,"Drammensveien 126 A, PB 744 Sentrum",,Oslo,,N 0106,Norway,EMEA,Klaeboe,Jan,Medium
464,Imagine having no order number,37,100.0,2,6231.91,10/16/2004 0:00,Shipped,4,10,2004,Classic Cars,141,S18_1129,"Toms Spezialitten, Ltd",0221-5554327,Mehrheimerstr. 369,,Koln,,50739,Germany,EMEA,Pfalzheim,Henriette,Medium
465,10321,41,100.0,10,5803.14,11/4/2004 0:00,Shipped,4,11,2004,Classic Cars,141,,FunGiftIdeas.com,5085552555,1785 First Street,,New Bedford,MA,50553,USA,,Benitez,Violeta,Medium
466,Imagine having no order number,46,100.0,6,6434.02,11/17/2004 0:00,Shipped,4,11,2004,Classic Cars,141,S18_1129,Motor Mint Distributors Inc.,2155559857,11328 Douglas Av.,,Philadelphia,PA,71270,USA,,Hernandez,Rosa,Medium
467,10342,40,100.0,2,6454.4,11/24/2004 0:00,Shipped,4,11,2004,Classic Cars,141,S18_1129,"Australian Collectors, Co.",03 9520 4555,636 St Kilda Road,Level 3,Melbourne,Victoria,3004,Australia,APAC,Ferguson,Peter,Medium
468,Imagine having no order number,43,97.6,8,4196.8,12/9/2004 0:00,Shipped,4,12,2004,Classic Cars,141,S18_1129,Lyon Souveniers,+33 1 46 62 7555,27 rue du Colonel Pierre Avia,,Paris,,75508,France,EMEA,Da Cunha,Daniel,Medium
469,Imagine having no order number,30,87.06,1,2611.8,1/7/2005 0:00,Shipped,1,1,2005,Classic Cars,141,S18_1129,Mini Creations Ltd.,5085559555,4575 Hillside Dr.,,New Bedford,MA,50553,USA,,Tam,Wing C,Small
470,Imagine having no order number,35,100.0,2,5895.05,2/9/2005 0:00,Shipped,1,2,2005,Classic Cars,141,S18_1129,"Toys of Finland, Co.",90-224 8555,Keskuskatu 45,,Helsinki,,21240,Finland,EMEA,Karttunen,Matti,Medium
471,10390,36,93.77,14,3375.72,3/4/2005 0:00,Shipped,1,3,2005,Classic Cars,141,,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,,San Rafael,CA,97562,USA,,Nelson,Valarie,Medium
472,Imagine having no order number,61,100.0,3,8374.69,4/15/2005 0:00,Disputed,2,4,2005,Classic Cars,141,S18_1129,Danish Wholesale Imports,31 12 3555,Vinb'ltet 34,,Kobenhavn,,1734,Denmark,EMEA,Petersen,Jytte,Large
473,10419,38,100.0,5,4464.24,5/17/2005 0:00,Shipped,2,5,2005,Classic Cars,141,S18_1129,Salzburg Collectables,6562-9555,Geislweg 14,,Salzburg,,5020,Austria,EMEA,Pipps,Georg,Medium
474,Imagine having no order number,39,100.0,2,4808.31,1/10/2003 0:00,Shipped,1,1,2003,Vintage Cars,102,S18_1342,Vitachrome Inc.,2125551500,2678 Kingston Rd.,Suite 101,NYC,NY,10022,USA,,Frick,Michael,Medium
475,10111,33,99.66,6,3288.78,3/25/2003 0:00,Shipped,1,3,2003,Vintage Cars,102,S18_1342,Mini Wheels Co.,6505555787,,,San Francisco,CA,,USA,,Murphy,Julie,Medium
476,Imagine having no order number,32,100.0,1,3254.72,5/21/2003 0:00,Shipped,2,5,2003,Vintage Cars,102,S18_1342,"Australian Collectors, Co.",03 9520 4555,636 St Kilda Road,Level 3,Melbourne,Victoria,3004,Australia,APAC,Ferguson,Peter,Medium
477,10139,31,100.0,7,3184.94,7/16/2003 0:00,Shipped,3,7,2003,Vintage Cars,102,,Souveniers And Things Co.,+61 2 9495 8555,"Monitor Money Building, 815 Pacific Hwy",Level 6,Chatswood,NSW,2067,Australia,APAC,Huxley,Adrian,Medium
478,Imagine having no order number,50,100.0,4,5907.5,9/12/2003 0:00,Shipped,3,9,2003,Vintage Cars,102,S18_1342,Signal Collectibles Ltd.,4155554312,2793 Furth Circle,,Brisbane,CA,94217,USA,,Taylor,Sue,Medium
479,10162,48,91.44,2,4389.12,10/18/2003 0:00,Shipped,4,10,2003,Vintage Cars,102,S18_1342,Corporate Gift Ideas Co.,6505551386,7734 Strong St.,,San Francisco,CA,,USA,,Brown,Julie,Medium
480,Imagine having no order number,43,,6,5036.16,11/5/2003 0:00,Shipped,4,11,2003,Vintage Cars,102,S18_1342,Rovelli Gifts,035-640555,Via Ludovico il Moro 22,,Bergamo,,24100,Italy,EMEA,Rovelli,Giovanni,Medium
481,10182,25,87.33,3,2183.25,11/12/2003 0:00,Shipped,4,11,2003,Vintage Cars,102,S18_1342,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,,San Rafael,CA,97562,USA,,Nelson,Valarie,Small
482,Imagine having no order number,28,100.0,7,3106.88,11/21/2003 0:00,Shipped,4,11,2003,Vintage Cars,102,S18_1342,"Australian Collectables, Ltd",61-9-3844-6555,7 Allen Street,,Glen Waverly,Victoria,3150,Australia,APAC,Connery,Sean,Medium
483,Imagine having no order number,36,100.0,2,3735.72,12/3/2003 0:00,Shipped,4,12,2003,Vintage Cars,102,S18_1342,Euro Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego,Medium
484,Imagine having no order number,27,89.38,10,2413.26,1/29/2004 0:00,Shipped,1,1,2004,Vintage Cars,102,S18_1342,West Coast Collectables Co.,3105553722,3675 Furth Circle,,Burbank,CA,94019,USA,,Thompson,Steve,Small
485,10227,25,100.0,3,2953.75,3/2/2004 0:00,Shipped,1,3,2004,Vintage Cars,102,S18_1342,"Saveley & Henriot, Co.",78.32.5555,,,Lyon,,69004,France,EMEA,Saveley,Mary,Small
486,Imagine having no order number,40,100.0,7,4684.8,4/29/2004 0:00,Shipped,2,4,2004,Vintage Cars,102,S18_1342,Euro Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego,Medium
487,10256,34,95.55,2,3248.7,6/8/2004 0:00,Shipped,2,6,2004,Vintage Cars,102,S18_1342,Danish Wholesale Imports,31 12 3555,Vinb'ltet 34,,Kobenhavn,,1734,Denmark,EMEA,Petersen,Jytte,Medium
488,Imagine having no order number,50,100.0,9,5239.5,8/17/2004 0:00,Shipped,3,8,2004,Vintage Cars,102,S18_1342,Amica Models & Co.,011-4988555,Via Monte Bianco 34,,Torino,,10100,Italy,EMEA,Accorti,Paolo,Medium
489,10289,38,100.0,2,4567.98,9/3/2004 0:00,Shipped,3,9,2004,Vintage Cars,102,,Herkku Gifts,+47 2267 3215,"Drammen 121, PR 744 Sentrum",,Bergen,,N 5804,Norway,EMEA,Oeztan,Veysel,Medium
490,Imagine having no order number,37,95.55,13,3535.35,10/11/2004 0:00,Shipped,4,10,2004,Vintage Cars,102,S18_1342,Auto Assoc. & Cie.,30.59.8555,"67, avenue de l'Europe",,Versailles,,78000,France,EMEA,Tonini,Daniel,Medium
491,10312,43,89.38,10,3843.34,10/21/2004 0:00,Shipped,4,10,2004,Vintage Cars,102,S18_1342,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,,San Rafael,CA,97562,USA,,Nelson,Valarie,Medium
492,Imagine having no order number,43,86.3,14,3710.9,11/4/2004 0:00,Shipped,4,11,2004,Vintage Cars,102,S18_1342,Online Diecast Creations Co.,6035558647,2304 Long Airport Avenue,,Nashua,NH,62005,USA,,Young,Valarie,Medium
493,10332,46,95.13,15,4375.98,11/17/2004 0:00,Shipped,4,11,2004,Vintage Cars,102,S18_1342,"AV Stores, Co.",(171) 555-1555,Fauntleroy Circus,,Manchester,,EC2 5NT,UK,EMEA,Ashworth,Victoria,Medium
494,Imagine having no order number,42,36.11,3,1516.62,11/29/2004 0:00,Shipped,4,11,2004,Vintage Cars,102,S18_1342,Signal Gift Stores,7025551838,8489 Strong St.,,Las Vegas,NV,83030,USA,,King,Sue,Small
495,10356,50,50.18,9,2509.0,12/9/2004 0:00,Shipped,4,12,2004,Vintage Cars,102,,Lyon Souveniers,+33 1 46 62 7555,27 rue du Colonel Pierre Avia,,Paris,,75508,France,EMEA,Da Cunha,Daniel,Small
496,Imagine having no order number,44,100.0,8,9240.44,1/20/2005 0:00,Shipped,1,1,2005,Vintage Cars,102,S18_1342,Collectables For Less Inc.,6175558555,7825 Douglas Av.,,Brickhaven,MA,58339,USA,,Nelson,Allen,Large
497,Imagine having no order number,27,93.16,13,2515.32,2/16/2005 0:00,Shipped,1,2,2005,Vintage Cars,102,S18_1342,Euro Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego,Small
498,Imagine having no order number,35,100.0,2,5548.9,3/9/2005 0:00,Shipped,1,3,2005,Vintage Cars,102,S18_1342,"Anna's Decorations, Ltd",02 9936 8555,201 Miller Street,Level 15,North Sydney,NSW,2060,Australia,APAC,O'Hara,Anna,Medium
499,10422,51,95.55,2,4873.05,5/30/2005 0:00,In Process,2,5,2005,Vintage Cars,102,S18_1342,Diecast Classics Inc.,2155551555,7586 Pompton St.,,Allentown,PA,70267,USA,,Yu,Kyung,Medium
500,Imagine having no order number,41,50.14,1,2055.74,1/10/2003 0:00,Shipped,1,1,2003,Vintage Cars,53,S18_1367,Vitachrome Inc.,2125551500,2678 Kingston Rd.,Suite 101,NYC,NY,10022,USA,,Frick,Michael,Small
501,10111,48,49.06,5,2354.88,3/25/2003 0:00,Shipped,1,3,2003,Vintage Cars,53,,Mini Wheels Co.,6505555787,5557 North Pendale Street,,San Francisco,CA,,USA,,Murphy,Julie,Small
502,Imagine having no order number,42,54.99,17,2309.58,5/28/2003 0:00,Shipped,2,5,2003,Vintage Cars,53,S18_1367,"Corrida Auto Replicas, Ltd",(91) 555 22 82,"C/ Araquil, 67",,Madrid,,28023,Spain,EMEA,Sommer,Mart�n,Small
503,10139,49,43.13,6,2113.37,7/16/2003 0:00,Shipped,3,7,2003,Vintage Cars,53,S18_1367,Souveniers And Things Co.,+61 2 9495 8555,"Monitor Money Building, 815 Pacific Hwy",Level 6,Chatswood,NSW,2067,Australia,APAC,Huxley,Adrian,Small
504,Imagine having no order number,30,58.22,3,1746.6,9/12/2003 0:00,Shipped,3,9,2003,Vintage Cars,53,S18_1367,Signal Collectibles Ltd.,4155554312,2793 Furth Circle,,Brisbane,CA,94217,USA,,Taylor,Sue,Small
505,10162,45,51.21,1,2304.45,10/18/2003 0:00,Shipped,4,10,2003,Vintage Cars,53,S18_1367,Corporate Gift Ideas Co.,6505551386,,,San Francisco,CA,,USA,,Brown,Julie,Small
506,Imagine having no order number,48,44.21,5,2122.08,11/5/2003 0:00,Shipped,4,11,2003,Vintage Cars,53,S18_1367,Rovelli Gifts,035-640555,Via Ludovico il Moro 22,,Bergamo,,24100,Italy,EMEA,Rovelli,Giovanni,Small
507,10182,32,54.45,2,1742.4,11/12/2003 0:00,Shipped,4,11,2003,Vintage Cars,53,,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,,San Rafael,CA,97562,USA,,Nelson,Valarie,Small
508,Imagine having no order number,46,53.37,6,2455.02,11/21/2003 0:00,Shipped,4,11,2003,Vintage Cars,53,S18_1367,"Australian Collectables, Ltd",61-9-3844-6555,7 Allen Street,,Glen Waverly,Victoria,3150,Australia,APAC,Connery,Sean,Small
509,10205,48,63.61,1,3053.28,12/3/2003 0:00,Shipped,4,12,2003,Vintage Cars,53,S18_1367,Euro Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego,Medium
510,Imagine having no order number,33,43.13,9,1423.29,1/29/2004 0:00,Shipped,1,1,2004,Vintage Cars,53,S18_1367,West Coast Collectables Co.,3105553722,3675 Furth Circle,,Burbank,CA,94019,USA,,Thompson,Steve,Small
511,Imagine having no order number,31,48.52,2,1504.12,3/2/2004 0:00,Shipped,1,3,2004,Vintage Cars,53,S18_1367,"Saveley & Henriot, Co.",78.32.5555,"2, rue du Commerce",,Lyon,,69004,France,EMEA,Saveley,Mary,Small
512,Imagine having no order number,20,58.22,6,1164.4,4/29/2004 0:00,Shipped,2,4,2004,Vintage Cars,53,S18_1367,Euro Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego,Small
513,10256,29,51.75,1,1500.75,6/8/2004 0:00,Shipped,2,6,2004,Vintage Cars,53,,Danish Wholesale Imports,31 12 3555,Vinb'ltet 34,,Kobenhavn,,1734,Denmark,EMEA,Petersen,Jytte,Small
514,Imagine having no order number,27,57.68,8,1557.36,8/17/2004 0:00,Shipped,3,8,2004,Vintage Cars,53,S18_1367,Amica Models & Co.,011-4988555,Via Monte Bianco 34,,Torino,,10100,Italy,EMEA,Accorti,Paolo,Small
515,10289,24,56.07,1,1345.68,9/3/2004 0:00,Shipped,3,9,2004,Vintage Cars,53,S18_1367,Herkku Gifts,+47 2267 3215,,,Bergen,,N 5804,Norway,EMEA,Oeztan,Veysel,Small
516,Imagine having no order number,37,48.52,12,1795.24,10/11/2004 0:00,Shipped,4,10,2004,Vintage Cars,53,S18_1367,Auto Assoc. & Cie.,30.59.8555,"67, avenue de l'Europe",,Versailles,,78000,France,EMEA,Tonini,Daniel,Small
517,10312,25,44.21,9,1105.25,10/21/2004 0:00,Shipped,4,10,2004,Vintage Cars,53,S18_1367,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,,San Rafael,CA,97562,USA,,Nelson,Valarie,Small
518,Imagine having no order number,41,57.68,5,2364.88,11/4/2004 0:00,Shipped,4,11,2004,Vintage Cars,53,S18_1367,Online Diecast Creations Co.,6035558647,2304 Long Airport Avenue,,Nashua,NH,62005,USA,,Young,Valarie,Small
519,10332,27,89.89,16,2427.03,11/17/2004 0:00,Shipped,4,11,2004,Vintage Cars,53,,"AV Stores, Co.",(171) 555-1555,Fauntleroy Circus,,Manchester,,EC2 5NT,UK,EMEA,Ashworth,Victoria,Small
520,Imagine having no order number,21,,7,1237.95,11/29/2004 0:00,Shipped,4,11,2004,Vintage Cars,53,S18_1367,"Australian Collectors, Co.",03 9520 4555,636 St Kilda Road,Level 3,Melbourne,Victoria,3004,Australia,APAC,Ferguson,Peter,Small
521,10356,22,72.41,6,1593.02,12/9/2004 0:00,Shipped,4,12,2004,Vintage Cars,53,S18_1367,Lyon Souveniers,+33 1 46 62 7555,27 rue du Colonel Pierre Avia,,Paris,,75508,France,EMEA,Da Cunha,Daniel,Small
522,Imagine having no order number,32,98.63,7,3156.16,1/20/2005 0:00,Shipped,1,1,2005,Vintage Cars,53,S18_1367,Collectables For Less Inc.,6175558555,7825 Douglas Av.,,Brickhaven,MA,58339,USA,,Nelson,Allen,Medium
523,10381,25,52.83,9,1320.75,2/17/2005 0:00,Shipped,1,2,2005,Vintage Cars,53,S18_1367,Corporate Gift Ideas Co.,6505551386,7734 Strong St.,,San Francisco,CA,,USA,,Brown,Julie,Small
524,Imagine having no order number,42,100.0,3,4998.0,3/9/2005 0:00,Shipped,1,3,2005,Vintage Cars,53,S18_1367,"Anna's Decorations, Ltd",02 9936 8555,201 Miller Street,Level 15,North Sydney,NSW,2060,Australia,APAC,O'Hara,Anna,Medium
525,Imagine having no order number,25,51.75,1,1293.75,5/30/2005 0:00,In Process,2,5,2005,Vintage Cars,53,S18_1367,Diecast Classics Inc.,2155551555,7586 Pompton St.,,Allentown,PA,70267,USA,,Yu,Kyung,Small
526,Imagine having no order number,37,100.0,16,5433.08,3/18/2003 0:00,Shipped,1,3,2003,Classic Cars,124,S18_1589,"AV Stores, Co.",(171) 555-1555,Fauntleroy Circus,,Manchester,,EC2 5NT,UK,EMEA,Ashworth,Victoria,Medium
527,10123,26,100.0,2,3073.72,5/20/2003 0:00,Shipped,2,5,2003,Classic Cars,124,S18_1589,Atelier graphique,40.32.2555,"54, rue Royale",,Nantes,,44000,France,EMEA,Schmitt,Carine,Medium
528,Imagine having no order number,44,99.55,2,4380.2,7/10/2003 0:00,Shipped,3,7,2003,Classic Cars,124,S18_1589,Reims Collectables,26.47.1555,59 rue de l'Abbaye,,Reims,,51100,France,EMEA,Henriot,Paul,Medium
529,10148,47,100.0,9,5848.68,9/11/2003 0:00,Shipped,3,9,2003,Classic Cars,124,S18_1589,"Anna's Decorations, Ltd",02 9936 8555,201 Miller Street,Level 15,North Sydney,NSW,2060,Australia,APAC,O'Hara,Anna,Medium
530,Imagine having no order number,43,100.0,8,6153.73,10/17/2003 0:00,Shipped,4,10,2003,Classic Cars,124,S18_1589,Heintze Collectables,86 21 3555,Smagsloget 45,,Aaarhus,,8200,Denmark,EMEA,Ibsen,Palle,Medium
531,10172,42,100.0,6,4965.24,11/5/2003 0:00,Shipped,4,11,2003,Classic Cars,124,,Gift Depot Inc.,2035552570,25593 South Bay Ln.,,Bridgewater,CT,97562,USA,,King,Julie,Medium
532,Imagine having no order number,42,100.0,2,5435.64,11/12/2003 0:00,Shipped,4,11,2003,Classic Cars,124,S18_1589,Herkku Gifts,+47 2267 3215,"Drammen 121, PR 744 Sentrum",,Bergen,,N 5804,Norway,EMEA,Oeztan,Veysel,Medium
533,10192,29,100.0,7,4258.36,11/20/2003 0:00,Shipped,4,11,2003,Classic Cars,124,S18_1589,Online Diecast Creations Co.,6035558647,2304 Long Airport Avenue,,Nashua,NH,62005,USA,,Young,Valarie,Medium
534,Imagine having no order number,40,100.0,13,4032.0,12/2/2003 0:00,Shipped,4,12,2003,Classic Cars,124,S18_1589,Muscle Machine Inc,2125557413,4092 Furth Circle,Suite 400,NYC,NY,10022,USA,,Young,Jeff,Medium
535,10212,38,100.0,6,4492.36,1/16/2004 0:00,Shipped,1,1,2004,Classic Cars,124,S18_1589,Euro Shopping Channel,(91) 555 94 44,,,Madrid,,28034,Spain,EMEA,Freyre,Diego,Medium
536,Imagine having no order number,38,100.0,4,4161.38,2/26/2004 0:00,Shipped,1,2,2004,Classic Cars,124,S18_1589,Collectable Mini Designs Co.,7605558146,361 Furth Circle,,San Diego,CA,91217,USA,,Thompson,Valarie,Medium
537,10241,21,100.0,11,2508.66,4/13/2004 0:00,Shipped,2,4,2004,Classic Cars,124,,Mini Caravy,88.60.1555,"24, place Kluber",,Strasbourg,,67000,France,EMEA,Citeaux,Frederique,Small
538,Imagine having no order number,24,100.0,1,3374.88,6/1/2004 0:00,Cancelled,2,6,2004,Classic Cars,124,S18_1589,"UK Collectables, Ltd.",(171) 555-2282,Berkeley Gardens 12  Brewery,,Liverpool,,WX1 6LT,UK,EMEA,Devon,Elizabeth,Medium
539,Imagine having no order number,36,100.0,2,5196.6,7/6/2004 0:00,Shipped,3,7,2004,Classic Cars,124,S18_1589,L'ordine Souveniers,0522-556555,Strada Provinciale 124,,Reggio Emilia,,42100,Italy,EMEA,Moroni,Maurizio,Medium
540,Imagine having no order number,23,100.0,2,2604.52,8/6/2004 0:00,Shipped,3,8,2004,Classic Cars,124,S18_1589,Signal Gift Stores,7025551838,8489 Strong St.,,Las Vegas,NV,83030,USA,,King,Sue,Small
541,10288,20,100.0,14,2936.8,9/1/2004 0:00,Shipped,3,9,2004,Classic Cars,124,S18_1589,Handji Gifts& Co,+65 224 1555,Village Close - 106 Linden Road Sandown,2nd Floor,Singapore,,69045,Singapore,APAC,Victorino,Wendy,Small
542,Imagine having no order number,32,100.0,4,3424.64,10/5/2003 0:00,Shipped,4,10,2003,Classic Cars,124,S18_1589,"Norway Gifts By Mail, Co.",+47 2212 1555,"Drammensveien 126 A, PB 744 Sentrum",,Oslo,,N 0106,Norway,EMEA,Klaeboe,Jan,Medium
543,10311,29,100.0,9,2923.2,10/16/2004 0:00,Shipped,4,10,2004,Classic Cars,124,,Euro Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego,Small
544,Imagine having no order number,44,100.0,6,4489.76,11/4/2004 0:00,Shipped,4,11,2004,Classic Cars,124,S18_1589,FunGiftIdeas.com,5085552555,1785 First Street,,New Bedford,MA,50553,USA,,Benitez,Violeta,Medium
545,10331,44,100.0,14,4849.24,11/17/2004 0:00,Shipped,4,11,2004,Classic Cars,124,S18_1589,Motor Mint Distributors Inc.,2155559857,,,Philadelphia,PA,71270,USA,,Hernandez,Rosa,Medium
546,Imagine having no order number,36,100.0,4,5848.92,11/24/2004 0:00,Shipped,4,11,2004,Classic Cars,124,S18_1589,Reims Collectables,26.47.1555,59 rue de l'Abbaye,,Reims,,51100,France,EMEA,Henriot,Paul,Medium
547,10367,49,56.3,1,2758.7,1/12/2005 0:00,Resolved,1,1,2005,Classic Cars,124,S18_1589,Toys4GrownUps.com,6265557265,78934 Hillside Dr.,,Pasadena,CA,90003,USA,,Young,Julie,Small
548,Imagine having no order number,34,42.64,5,1449.76,2/10/2005 0:00,Shipped,1,2,2005,Classic Cars,124,S18_1589,Euro Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego,Small
549,10407,59,100.0,11,7048.14,4/22/2005 0:00,On Hold,2,4,2005,Classic Cars,124,,The Sharp Gifts Warehouse,4085553659,3086 Ingle Ln.,,San Jose,CA,94217,USA,,Frick,Sue,Large
550,Imagine having no order number,37,100.0,1,5202.94,5/17/2005 0:00,Shipped,2,5,2005,Classic Cars,124,S18_1589,Salzburg Collectables,6562-9555,Geislweg 14,,Salzburg,,5020,Austria,EMEA,Pipps,Georg,Medium
551,10106,36,100.0,12,5279.4,2/17/2003 0:00,Shipped,1,2,2003,Planes,157,S18_1662,Rovelli Gifts,035-640555,Via Ludovico il Moro 22,,Bergamo,,24100,Italy,EMEA,Rovelli,Giovanni,Medium
552,Imagine having no order number,43,100.0,3,6916.12,4/28/2003 0:00,Shipped,2,4,2003,Planes,157,S18_1662,Salzburg Collectables,6562-9555,Geislweg 14,,Salzburg,,5020,Austria,EMEA,Pipps,Georg,Medium
553,Imagine having no order number,21,100.0,4,2781.66,6/16/2003 0:00,Shipped,2,6,2003,Planes,157,S18_1662,Gift Ideas Corp.,2035554407,2440 Pompton St.,,Glendale,CT,97561,USA,,Lewis,Dan,Small
554,Imagine having no order number,32,100.0,7,5248.0,8/10/2003 0:00,Shipped,3,8,2003,Planes,157,S18_1662,Mini Creations Ltd.,5085559555,4575 Hillside Dr.,,New Bedford,MA,50553,USA,,Tam,Wing C,Medium
555,10155,38,100.0,5,6531.44,10/6/2003 0:00,Shipped,4,10,2003,Planes,157,,"Toys of Finland, Co.",90-224 8555,Keskuskatu 45,,Helsinki,,21240,Finland,EMEA,Karttunen,Matti,Medium
556,Imagine having no order number,43,100.0,1,5763.72,10/23/2003 0:00,Cancelled,4,10,2003,Planes,157,S18_1662,Scandinavian Gift Ideas,0695-34 6555,?kergatan 24,,Boras,,S-844 67,Sweden,EMEA,Larsson,Maria,Medium
